user_id;order_id;order_time;order_cost;success_order_flg
13614558;138837249;1587302965;3746.6666;1
13614558;141521981;1589827777;9180.4245;1
13614558;144874274;1589881260;14467.6668;1
13806570;118509956;1578325197;2560.606;1
13806570;120891696;1579982252;4872.3334;1
13806570;121837355;1579982252;2498.3334;1
13806570;123208094;1580484351;1574.091;1
13806570;125053848;1581447998;1781.6666;1
13806570;128009308;1582746776;11931.6666;1
13806570;128678675;1582837802;3032.7276;1
13806570;129369115;1583348728;8316.6666;1
13806570;131501163;1584390106;2300.0;1
13806570;132139034;1584388362;3032.3334;1
13806570;132211005;1584793989;3664.8333;1
13806570;134876015;1585936859;2816.6668;1
13806570;142244084;1588604699;8803.0002;1
13806570;145803748;1589915175;3632.0;0
13806570;147278467;1590693455;6474.6668;1
13951350;121814421;1579891988;1833.3334;1
13951350;125040709;1581356101;1480.0;1
13951350;125808426;1581598677;4600.0;1
13951350;138570669;1587127089;2360.0;1
13951350;139998102;1588100980;3055.3334;1
13951350;140201383;1588182488;3711.6666;1
13951350;142814858;1589206465;2301.6666;1
13967421;123453288;1580658761;9906.6666;1
13967421;123462519;1580658810;1055.2728;1
13967421;133063142;1584536513;3409.091;1
13967421;138990491;1587659624;59435.0002;1
13967421;139441440;1587659663;6708.1667;1
13967421;139775963;1587817199;5980.0;1
13972149;117622219;1577968070;2353.6364;1
13972149;117624566;1577968195;881.8182;1
13972149;119161754;1578736230;5818.182;1
13972149;120707811;1579718787;4964.5158;1
13972149;121308970;1579639508;3880.0;1
13972149;121653631;1579784443;2277.0758;1
13972149;122998144;1580379028;10382.4998;1
13972149;123298422;1580493126;1909.0908;1
13972149;123647544;1580636986;4141.6972;1
13972149;124759433;1581179301;6133.334;1
13972149;124836367;1581179330;7986.6666;1
13972149;124948361;1581179251;440.0;1
13972149;125098160;1581268490;2981.6668;1
13972149;125504674;1581448340;7954.2426;1
13972149;126166989;1581769544;3999.8484;1
13972149;126467602;1581861259;16412.2728;1
13972149;127743513;1582280191;832.5;0
13972149;127942387;1583001639;10487.515;1
13972149;128013118;1582916366;7300.0;1
13972149;128995290;1582970325;8430.2274;1
13972149;129810157;1583501154;12310.4243;1
13972149;130050503;1583433455;1921.8182;1
13972149;130650125;1583664813;5925.7576;1
13972149;130776073;1583666564;21248.1814;1
13972149;132233748;1584197074;6414.0906;1
13972149;132926801;1584638998;17885.6826;1
13972149;133187819;1584960468;4946.6666;1
13972149;133569459;1584713429;10486.6668;1
13972149;135627735;1585999159;14105.0;1
13972149;136453444;1586343451;18155.97;1
13972149;137329231;1586601868;10393.9994;1
13972149;137795347;1587147217;8114.3638;1
13972149;138048479;1586797750;14133.6366;1
13972149;138498236;1586973764;4621.0606;1
13972149;138724620;1587218029;10125.0;1
13972149;139114950;1587290365;6656.5154;1
13972149;139539666;1587465691;8719.273;1
13972149;140104510;1587740965;16161.6667;1
13972149;140656721;1588688719;26410.3938;1
13972149;141982344;1588501631;12475.0453;1
13972149;142117137;1589047243;4620.7272;1
13972149;142284778;1588501623;3341.4997;1
13972149;142647858;1588688767;12276.3026;1
13972149;143429537;1589552353;17534.6666;1
13972149;144364091;1589716081;8830.6665;1
13972149;144647421;1589716081;25199.061;1
13972149;144769482;1589640216;5419.0151;1
13972149;145676737;1589974000;15275.7578;1
13972149;145836601;1590000717;2825.4544;1
13972149;146539900;1590329468;21246.682;1
13972149;147204780;1590596868;3294.5454;1
13972149;147458850;1590780528;5990.3332;1
13972149;147615646;1590834429;7829.0908;1
13972149;148083516;1590930608;9090.9092;1
13972149;148086808;1590930608;7098.182;1
13975041;119125515;1578751711;973.1818;1
13975041;121188370;1579487163;473.4091;0
13975041;121188426;1579614697;604.3182;1
13975041;123056618;1580396818;969.6971;1
13975041;124752830;1581088342;923.9091;1
13975041;125428467;1581344825;453.6364;0
13975041;125444538;1581519884;907.2728;1
13975041;125958518;1581785858;1088.1667;1
13975041;126305408;1581693191;465.6667;0
13975041;126995735;1582209495;826.6666;1
13975041;127470853;1582150085;440.8333;0
13975041;127707715;1582244466;493.6363;0
13975041;127708225;1582244767;498.6364;0
13975041;127810983;1582382751;820.9091;1
13975041;129687789;1583918300;1722.7274;1
13975041;131049580;1583845044;673.409;1
13975041;132067613;1584116333;739.9999;1
13975041;133650724;1584702724;1008.3336;0
13975041;134928143;1585256233;985.606;0
13975041;145095775;1589723048;293.3332;1
14354097;121577829;1580407532;7980.0;1
14356893;119229615;1578942067;1513.3332;1
14356893;123289774;1580822657;4038.3334;1
14356893;126109779;1582051801;1458.3334;1
14364180;118386792;1579025759;3075.4544;1
14367645;118188348;1578405471;1402.6667;1
14367645;118848973;1578329468;44433.3333;0
14367645;121232204;1579630742;2416.6666;1
14367645;126106707;1581957476;3216.6666;1
14367645;127976739;1582826352;870.0;1
14367645;131434987;1584117960;1165.0;1
14367645;132387735;1584724080;2103.3334;1
14373606;119243172;1578924247;5422.6666;1
14373606;121058732;1580118371;5573.2576;1
14373606;121629732;1579702870;7999.0;0
14373606;122829909;1580833903;13156.2728;1
14373606;123029705;1580640763;4454.0;1
14373606;126343234;1582028019;5238.4851;1
14373606;128945088;1583242589;10043.6364;1
14373606;129558605;1583929680;19980.0;1
14373606;131685909;1584450194;10168.6211;1
14373606;132620610;1584963743;2481.3332;1
14373606;134065537;1585315640;33831.9998;1
14373606;134438897;1585481170;4659.0911;1
14373606;134843410;1585566284;7064.1366;1
14373606;135138295;1586257039;10549.8336;1
14373606;136242344;1586607716;18490.0;1
14373606;136271905;1586257218;5992.7274;1
14373606;136466649;1586712868;6238.0;1
14373606;138792982;1587904108;9359.3331;1
14373606;138877018;1587386388;3406.6666;1
14373606;140712051;1589535782;14491.6366;1
14373606;140989757;1587885349;4065.4544;1
14373606;141402546;1589108780;10312.7274;1
14373606;141936906;1588688853;5598.3334;1
14373606;142962402;1589108780;2101.6666;1
14373606;143454109;1588937721;1362.7273;0
14373606;146084605;1590679529;18293.3332;1
14373606;147031514;1590931357;9550.0;1
14373606;147095288;1590744391;10869.0;1
14373606;147421450;1590583317;2280.0;0
14373606;147459470;1590931357;1903.3334;1
14373606;148246099;1590942475;3821.6667;0
14379759;121305096;1579547769;934.1667;0
14379759;131079142;1584126333;4396.6666;1
14379759;134618568;1585137789;1200.0;0
14379759;135285366;1585413096;2123.0;0
14379759;135501890;1585503115;1200.0;0
14393931;118243975;1578586041;3023.1667;1
14393931;148293375;1590955798;875.0;0
14395152;121607786;1579971511;1748.7122;1
14395152;127371775;1582724124;8323.0;1
14449639;125822190;1581585267;1888.4848;1
14449639;125822637;1581585268;1008.3334;1
14449639;130166131;1583423478;385.0;1
14449639;130564810;1583577051;2853.6668;1
14449639;131446992;1583950467;1968.3334;1
14449639;144167977;1589385012;2511.5455;1
14449639;145913037;1590065035;6590.9092;1
14449639;146500839;1590427157;2264.3332;1
14449639;148054566;1590854318;951.9999;0
14761164;120158681;1579264860;27304.9994;1
14761164;132039838;1584106375;3485.0;1
14761164;133389460;1584643245;15117.3328;1
14761164;133393959;1585310938;7918.3332;1
14761164;134481000;1585406925;11648.3332;1
14761164;134647191;1585406919;21650.0;1
14761164;139052536;1587725070;16311.6664;1
14770002;118771867;1578417100;4359.6967;1
14770002;119490584;1578697028;2725.2273;0
14770002;119490818;1579119891;5085.3788;1
14770002;120479129;1579463527;3461.212;1
14770002;121474792;1579799515;5043.6364;1
14770002;122381323;1580153659;860.5302;1
14770002;123345142;1580753711;523.3334;1
14770002;123347226;1580753711;5372.5758;1
14770002;124166149;1580932139;1310.8332;1
14770002;124770750;1581259649;1770.9092;1
14770002;125974085;1581699637;5056.212;1
14770002;126790046;1582127628;6226.667;1
14770002;127012559;1582447465;2722.0;1
14770002;128607268;1582914404;7179.2427;1
14770002;129010161;1583096140;4796.9696;1
14770002;130584660;1583776729;2932.1212;1
14770002;130948541;1583776732;4547.4244;1
14770002;131838598;1584126986;6118.1816;1
14770002;132903072;1584479784;1396.3636;1
14770002;132975450;1584722136;5113.1055;1
14770002;133063155;1584722141;2538.6363;1
14770002;133580699;1584651246;3986.4393;0
14770002;134742113;1585400262;2253.3334;1
14770002;135480382;1585650826;1946.2122;1
14770002;135810416;1585654017;887.5001;0
14770002;135911113;1585688345;1020.4545;0
14770002;136413447;1586099136;3990.7574;1
14770002;137474995;1586524437;2706.5154;1
14770002;137736640;1586625661;5095.0;1
14770002;139047209;1587150048;3545.0;1
14770002;139519230;1587476571;1937.8486;1
14770002;140705017;1587857811;2488.3336;1
14770002;141847203;1588336220;2035.9088;1
14770002;142150838;1588449985;2687.1208;1
14770002;143192957;1589300641;12426.515;1
14770002;144596903;1589823621;6435.4544;1
14789448;123044289;1580490166;1419.8484;1
14789448;124905520;1581512996;3852.4243;1
14798706;117636243;1578677669;1422.5;1
14798706;117776769;1578677677;823.6364;1
14798706;119026214;1579281016;2173.3334;1
14798706;123018746;1580493965;1310.667;1
14798706;123959101;1581276684;1010.0;1
14798706;125113806;1581192847;505.0;0
14798706;126246893;1582190104;2463.9394;1
14798706;131676040;1584381358;2841.8182;1
14798706;131678157;1583920985;720.0;0
14798706;132598108;1584283745;720.0;0
14798706;133776205;1584752224;4687.5;0
14798706;134076923;1585239590;5389.091;1
14798706;134152091;1585223916;7287.5756;1
14798706;135155694;1585353392;2127.6364;0
14798706;136380668;1586088312;3548.0;1
14798706;137058345;1586274451;4798.0;1
14798706;139133010;1587479046;6430.0;1
14798706;139283471;1587479132;1847.3485;1
14798706;140221045;1588041475;12839.3334;1
14798706;141655293;1588518079;3014.9394;1
14798706;144341907;1589985027;2063.6666;1
14798706;144962235;1589887247;4886.0;1
15061929;119664402;1579115010;1263.6364;1
15113602;118004633;1578156460;726.6667;1
15113602;120257188;1579635697;2886.3334;1
15113602;125122107;1581367229;11993.1819;1
15113602;130614775;1583600607;4823.0001;1
15113602;132536414;1584389337;2926.0;1
15113602;133645399;1585078230;8316.6666;1
15113602;141881083;1588415497;2954.0;1
15123966;119227534;1578741594;4599.9998;1
15123966;119754962;1579003992;1785.0;1
15123966;125890059;1581671579;15245.3028;1
15123966;132055652;1584788381;11180.9084;1
15123966;132200624;1584215300;2550.0;1
15123966;141954919;1588412666;3682.6514;1
15123966;146610442;1590579440;9551.0;1
15167193;121129406;1579628090;4030.4546;1
15178488;118418232;1579803697;3199.0002;1
15178488;122318907;1580330027;913.788;1
15178488;123141584;1580983593;5150.7575;1
15178488;124498605;1581440919;1665.0;1
15178488;125754963;1581706829;1300.0;1
15178488;126054383;1581869543;4574.6211;1
15178488;128809328;1583002434;4183.3332;1
15178488;129934853;1583493857;1803.3332;1
15178488;131286998;1584101963;858.1818;1
15178488;132383722;1584204328;265.8333;0
15178488;132384445;1584475580;9479.0908;1
15178488;135665334;1586352320;2611.515;1
15178488;135820663;1585769435;2076.667;1
15178488;136166775;1585996522;2244.3942;1
15178488;136882119;1586285869;10235.727;1
15178488;138559288;1586976933;4231.8641;1
15178488;138827990;1587236478;9184.2424;1
15178488;140606313;1587924607;3271.6668;1
15178488;141226904;1588079785;4983.3334;1
15178488;141793074;1588454345;2116.6666;1
15178488;142537772;1588630252;6357.6664;1
15178488;144600276;1589570886;3234.3941;1
15178488;146128953;1590059070;457.5;0
15178488;146134380;1590340116;6606.7878;1
15178488;147821309;1590865220;10735.6062;1
15377817;118844381;1579365851;2180.0;1
15377817;146947569;1590675595;3514.5454;1
15378839;118732047;1578678257;8262.0;1
15378839;134129641;1585140929;2035.3788;1
15464944;122408922;1580149872;831.6666;1
15509877;120017983;1579275829;1100.0;1
15549528;123545340;1580507531;2089.1667;0
15549528;125294095;1581278885;591.0;0
15549528;125300438;1581625958;911.3636;1
15637905;118682874;1578918820;2474.909;1
15637905;122110009;1580379346;1075.7576;1
15637905;125894012;1581528485;8410.8339;0
15637905;126879988;1581944525;265.8333;0
15637905;126882426;1582631091;10256.6674;1
15637905;126931682;1582631093;416.6666;1
15637905;127395025;1582221919;985.0;1
15637905;127591388;1582821645;416.6666;1
15637905;127924594;1583425112;3398.3029;1
15637905;129256532;1583425105;1666.6664;1
15637905;132702479;1584619740;890.0004;1
15637905;137138045;1586524698;4412.7272;1
15637905;147952598;1590794003;1005.1667;0
15786111;120016585;1579189245;11429.5002;1
15786111;132828114;1584613528;1867.879;1
15786111;136746903;1586524806;10857.6968;1
15786111;137972787;1587127978;8351.333;1
15786111;139274902;1587591482;3856.5456;1
15786111;139515280;1587664901;2748.0;1
15786111;144138058;1589374393;7615.606;1
15786111;147878873;1590918745;17088.2116;1
15901713;117881661;1578924985;11665.8333;1
15901713;119165273;1578778634;941.3334;1
15901713;120141463;1579210480;1597.6667;1
15901713;120367823;1579528576;3580.0;1
15901713;121844314;1579890972;1430.9092;1
15901713;122730405;1580314876;1357.8182;1
15901713;144239507;1589399901;1711.0606;1
15901713;144618638;1589922647;1713.3336;1
15942771;119688979;1579193760;4791.6666;1
15942771;126671730;1582545137;4530.0002;1
15942771;128992341;1583435627;3476.6668;1
15942771;131596154;1584624672;1171.6668;1
15942771;138703413;1587218879;6892.8335;1
15942771;140576706;1587838533;8385.0002;1
15942771;148188993;1590926909;9283.3333;0
15942771;148299200;1590957354;2165.8333;0
15951453;119002424;1579005454;3632.7272;1
15951453;120152471;1579262315;4612.7272;1
15951453;121655033;1579952827;2725.4546;1
15951453;122671769;1580399761;5608.1667;1
15951453;123930320;1581427610;1876.6664;1
15951453;124214769;1580813043;9165.8333;0
15951453;124261857;1580827864;666.6667;0
15951453;146463207;1590424372;1998.3332;1
15955203;118365758;1579350468;12412.1059;1
15955203;131166769;1584284754;2826.6666;1
15970008;123003716;1580738865;5489.2728;1
15970008;129748353;1583505549;1244.2725;1
15970008;131687522;1583923807;1249.1667;0
15970008;139583610;1587488583;9068.3334;1
16039282;123254801;1581017194;998.3332;1
16039282;128664989;1583353072;3780.0;1
16039282;136257863;1586377433;2248.0;1
16125144;118564802;1578573632;6871.6668;1
16125144;118693516;1578573635;6781.6666;1
16165111;123480310;1580834545;3705.4546;1
16165111;131942708;1584123023;13116.6666;1
16165111;138595868;1587140788;10125.909;1
16165111;143561286;1589718763;8476.3636;1
16304865;123109066;1580549754;1965.0;1
16304865;123791204;1580904659;863.3334;1
16304865;124176078;1581087493;945.0003;1
16367601;117077122;1578652031;1396.9697;1
16367601;122559990;1580582196;3166.0606;1
16367601;123328698;1580903335;1169.3182;1
16367601;126623098;1582120221;2180.0;1
16367601;127779520;1583235610;4805.9697;1
16367601;129025024;1583260989;1721.6666;1
16367601;129769383;1583174467;539.8333;0
16367601;136984207;1586897683;11010.0;1
16367601;137816972;1586872109;5586.818;1
16367601;144962045;1590165585;12710.909;1
16371522;118568692;1578421598;1598.3334;1
16371522;121381988;1579716421;943.1819;1
16371522;122197776;1580400285;1872.7272;1
16371603;119827651;1578999768;10495.1516;1
16427232;120658991;1579530152;1816.3636;1
16427232;122226482;1580154154;2758.3334;1
16427232;134844996;1586083023;2980.0;1
16427232;136792740;1586263830;2521.6666;1
16427232;137551835;1586441544;265.8333;0
16427232;137553039;1586790134;4868.3332;1
16427232;140799148;1587996384;2901.6668;1
16427232;146142368;1590062818;457.5;0
16427232;146145896;1590246476;2218.3332;1
16468353;117898977;1578157730;99.0909;1
16468353;118553906;1578411930;1063.6364;1
16468353;123661061;1580838319;1081.6818;1
16468353;127879209;1582471388;1120.303;1
16468353;132254800;1584878542;1188.636;1
16468353;137648036;1587400523;2238.3334;1
16468353;139504785;1587567820;3297.727;1
16468353;139686669;1587567819;1820.4546;1
16468353;142153553;1588513791;36420.0;1
16468353;143182822;1589201354;2089.1667;1
16468353;144826026;1589897327;1956.6666;1
16468353;147330283;1590838042;3998.0;1
16468353;147530011;1590752851;2650.0;1
16689215;122600893;1580225275;1274.5454;1
16714125;117886801;1578478932;1990.9091;1
16718922;117935257;1578578519;557.1818;1
16718922;117964539;1578578565;512.5;1
16718922;123809380;1580997191;3743.4546;1
16718922;125561011;1581526942;7296.0;1
16718922;125562282;1581526942;3980.0;1
16718922;125629948;1581593510;2416.6666;1
16718922;131552548;1584274266;7708.9394;1
16718922;132023429;1584045667;1180.0;0
16718922;134156195;1585849183;1953.5606;1
16718922;142479141;1589125070;3471.6668;1
16718922;144854198;1590237302;3471.6666;1
16718922;146815407;1590339190;1575.0;0
16731630;121177414;1579610590;11366.6668;1
16731630;121611966;1579790117;5240.0;1
16731630;128270056;1582988584;1465.3336;1
16735644;121383025;1580136278;1463.3332;1
16735644;125828286;1582034529;1881.818;1
16735644;133128614;1585047973;1914.6666;1
16735644;134798665;1585732019;1769.5454;1
16735644;136952543;1586790679;2674.0;1
16735644;137231552;1586790680;3635.9086;1
16735644;138792064;1588080203;2725.4546;1
16758672;121390004;1579600753;480.0;0
16758672;121391850;1579805466;960.0;1
16758672;127339285;1582310670;2538.1818;1
16758672;132238415;1584296396;977.6668;1
16758672;132340883;1584381254;1143.4546;1
17030475;122357062;1580552897;3448.3334;1
17030475;125386255;1581930757;3895.6666;1
17096049;131490985;1584115227;2998.0;1
17096049;148259143;1590946227;1728.3333;0
17108073;117048262;1577967748;351.6667;1
17108073;118729211;1579092838;7089.8938;1
17108073;119470247;1579092858;13934.212;1
17108073;120485103;1579258716;15742.106;1
17108073;120566208;1579258821;9236.364;1
17108073;120662856;1579781684;16421.6666;1
17108073;120813981;1579452453;13854.546;1
17108073;121603630;1579781707;4408.1062;1
